actual,score,segment
1,0.91,high_value
0,0.12,standard
1,0.78,high_value
1,0.44,standard
0,0.32,standard
0,0.08,standard
1,0.67,high_value
0,0.21,standard
1,0.73,high_value
0,0.55,standard
0,0.18,standard
1,0.83,high_value
0,0.27,standard
1,0.62,high_value
0,0.49,standard
0,0.05,standard
1,0.88,high_value
1,0.36,standard
0,0.41,standard
1,0.69,high_value
0,0.24,standard
0,0.15,standard
1,0.57,high_value
0,0.29,standard
1,0.96,high_value
0,0.47,standard
1,0.52,high_value
0,0.34,standard
0,0.11,standard
1,0.76,high_value
